document_id,paper_id,doi,article_title,publication_name,publisher,year,source_path,material_reported,material_normalized,property,value,unit,qualifier,conditions,evidence_ids,processing_issues
local-pdf/d13a6634f5c93180,1,local-pdf/d13a6634f5c93180,,,,,"F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\1-纳米粉体-BiFeO3-(0.2,0.3,0.4)CoFe2O4溶胶凝胶纳米复合磁介电-2017-JAC- BiFeO3-CoFe2O4-Magnetic, dielectric and magnetoelectric properties of BiFeO3-CoFe2O4.pdf",BiFeO3,BiFeO3,Curie temperature,1103,K,,{},"[""local_pdf_d13a6634f5c93180_FULL_TEXT_0003_TEXT""]",
10.1063/1.5131055,10,10.1063/1.5131055,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\10-MnCu共掺杂铁酸铋-钛酸钡固溶体-2020-JAP-Enhanced multiferroicity in Mn- and Cu-modified 0.7BiFeO3.pdf,BF-BCT,BF-BCT,Curie temperature,683,K,,"{""frequency"": ""100 kHz""}","[""10_1063_1_5131055_FULL_TEXT_0011_TEXT""]",material_name_unresolved
10.1063/1.5131055,10,10.1063/1.5131055,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\10-MnCu共掺杂铁酸铋-钛酸钡固溶体-2020-JAP-Enhanced multiferroicity in Mn- and Cu-modified 0.7BiFeO3.pdf,BF-BCT-C,BF-BCT-C,Curie temperature,692,K,,"{""frequency"": ""100 kHz""}","[""10_1063_1_5131055_FULL_TEXT_0011_TEXT""]",material_name_unresolved
10.1063/1.5131055,10,10.1063/1.5131055,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\10-MnCu共掺杂铁酸铋-钛酸钡固溶体-2020-JAP-Enhanced multiferroicity in Mn- and Cu-modified 0.7BiFeO3.pdf,BF-BCT-M,BF-BCT-M,Curie temperature,690,K,,"{""frequency"": ""100 kHz""}","[""10_1063_1_5131055_FULL_TEXT_0011_TEXT""]",material_name_unresolved
10.1063/1.5131055,10,10.1063/1.5131055,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\10-MnCu共掺杂铁酸铋-钛酸钡固溶体-2020-JAP-Enhanced multiferroicity in Mn- and Cu-modified 0.7BiFeO3.pdf,BF-BCT-CM,BF-BCT-CM,Curie temperature,687,K,,"{""frequency"": ""100 kHz""}","[""10_1063_1_5131055_FULL_TEXT_0011_TEXT""]",material_name_unresolved
10.1007/s10854-022-08492-3,12,10.1007/s10854-022-08492-3,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\12-CrMn共掺杂铁酸铋钛酸钡固溶体-2022-J Mater Sci Mater Electron.pdf,BiFeO3,BiFeO3,Curie temperature,1100,K,~,{},"[""10_1007_s10854_022_08492_3_FULL_TEXT_0002_TEXT""]",
10.1007/s10854-022-08492-3,12,10.1007/s10854-022-08492-3,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\12-CrMn共掺杂铁酸铋钛酸钡固溶体-2022-J Mater Sci Mater Electron.pdf,"y=0.24, x=0.01","0.76BiFe0.99Cr0.01O3-0.24BaTi0.99Mn0.01O3 [y=0.24, x=0.01]",Curie temperature,853.1,K,,"{""E_bias"": ""0 V""}","[""10_1007_s10854_022_08492_3_FULL_TEXT_0011_TEXT""]",material_parent_inferred_review
local-pdf/f632a01543d4e2d3,14,local-pdf/f632a01543d4e2d3,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\14-Bi0⋅9La0⋅1FeO3SrCoO3新组合-2024-JMRT-Rapid switching capability and efficient magnetoelectric coupling mediated.pdf,BiFeO3,BiFeO3,Curie temperature,1103,K,,{},"[""local_pdf_f632a01543d4e2d3_FULL_TEXT_0004_TEXT""]",
10.1063/5.0026210,15,10.1063/5.0026210,,,,,"F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\15-BFO、BCTO Mn掺杂-2020-JAP--Improved ferroelectric, piezoelectric, and magnetic.pdf",0.6BiFeO3 - 0.4Bi0.5K0.5TiO3,0.6BiFeO3 - 0.4Bi0.5K0.5TiO3,Curie temperature,703,K,,{},"[""10_1063_5_0026210_FULL_TEXT_0005_TEXT""]",
10.1063/5.0026210,15,10.1063/5.0026210,,,,,"F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\15-BFO、BCTO Mn掺杂-2020-JAP--Improved ferroelectric, piezoelectric, and magnetic.pdf",0.6BiFe0.85Co0.15O3 - 0.4(Bi0.5K0.5)TiO3,0.6BiFe0.85Co0.15O3 - 0.4(Bi0.5K0.5)TiO3,Curie temperature,690,K,,{},"[""10_1063_5_0026210_FULL_TEXT_0005_TEXT""]",
